Wall time,Step,Value
1745178682.8927062,50,3.2870757579803467
1745178871.3027837,100,5.001456260681152
1745179022.948501,150,9.761056900024414
1745179114.615767,200,9.875042915344238
1745179230.0246906,250,3.088808059692383
1745179345.1792965,300,6.751152992248535
1745179454.2987354,350,7.331873416900635
1745179915.8798213,400,5.2836408615112305
1745180150.017099,450,7.697174549102783
1745180254.3280952,500,8.8746337890625
1745180578.2036438,550,13.881826400756836
1745180682.85697,600,20.059877395629883
1745180793.0049188,650,13.441054344177246
1745180904.461548,700,9.291666984558105
1745181016.1726737,750,5.479166507720947
1745181124.142271,800,4.385416507720947
1745181233.8636043,850,9.554166793823242
1745181344.2476125,900,5.587500095367432
1745181454.7259433,950,6.212500095367432
1745181567.8512385,1000,10.425000190734863
