Wall time,Step,Value
1745174719.8928022,50,3.8434011936187744
1745174829.9384773,100,1.6531975269317627
1745174934.7350388,150,1.880720615386963
1745175037.6811635,200,5.319484233856201
1745175138.684823,250,4.6445817947387695
1745175248.793057,300,1.812941074371338
1745175350.8970456,350,10.34165096282959
1745175446.1646135,400,12.633369445800781
1745175531.9295075,450,8.899995803833008
1745175636.0828564,500,12.855195999145508
1745175712.7724545,550,6.482463836669922
1745175813.0757318,600,7.231268882751465
1745175918.3044038,650,2.891486644744873
1745176024.12225,700,1.8698439598083496
1745176125.7268019,750,8.858553886413574
1745176257.6142247,800,5.7109503746032715
1745176332.3037188,850,12.16338062286377
1745176435.5731597,900,7.1678900718688965
1745176542.7106824,950,13.502298355102539
1745176647.280311,1000,19.513586044311523
