Wall time,Step,Value
1745222086.6678426,50,2.8641695976257324
1745222171.0355928,100,3.107802629470825
1745222274.894189,150,3.5987982749938965
1745222374.2185724,200,3.773974895477295
1745222487.5721457,250,3.3318350315093994
1745222583.7889686,300,2.925887107849121
1745222693.5441368,350,3.9783027172088623
1745222809.2918272,400,1.8705710172653198
1745222922.3166587,450,0.5590928792953491
1745223035.9045274,500,0.4267357289791107
1745223146.3164482,550,0.6206015348434448
1745223258.0730927,600,3.272427797317505
1745223369.4122972,650,3.77925705909729
1745223599.5965266,700,6.208754062652588
1745223709.1338747,750,12.339040756225586
1745223816.1709087,800,9.79574203491211
1745223926.812075,850,4.436277389526367
1745224034.8250751,900,6.2762532234191895
1745224141.9203186,950,4.779403209686279
1745224252.0090196,1000,14.92149829864502
