Wall time,Step,Value
1745182025.381255,50,3.139983654022217
1745182098.3356962,100,6.4926862716674805
1745182172.3873112,150,6.569545745849609
1745182248.793259,200,8.204695701599121
1745182324.5874236,250,7.072785377502441
1745182430.604347,300,7.080800533294678
1745182533.8718772,350,3.6509311199188232
1745182639.1345513,400,4.502429962158203
1745182740.6712017,450,3.2848315238952637
1745182852.3272038,500,4.808573246002197
1745182954.9971783,550,4.140390396118164
1745183051.6486855,600,4.255958080291748
1745183141.5599768,650,4.481327056884766
1745183218.3626833,700,5.258208274841309
1745183313.4484005,750,6.719089508056641
1745183399.101739,800,7.51756477355957
1745183480.2301302,850,5.196262359619141
1745183588.6541061,900,5.15374231338501
1745183697.599861,950,8.226738929748535
1745183806.5479553,1000,7.616847515106201
